Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
36781,12319377,JE173948,03/19/2021 11:47:00 PM,052XX W MADISON ST,0810,THEFT,OVER $500,RESTAURANT,True,False,1522,15,29.0,25,06,1141177.0,1899516.0,2021,03/26/2021 05:00:56 PM,41.880349054,-87.75707771299999,"(41.880349054, -87.757077713)"
2617,12262575,JE104748,01/06/2021 08:45:00 AM,008XX N PINE AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,False,True,1524,15,37.0,25,04B,1139369.0,1904967.0,2021,01/16/2021 03:49:23 PM,41.895340407,-87.76358370000001,"(41.895340407, -87.7635837)"
36137,12318770,JE173214,03/18/2021 07:00:00 PM,023XX N KENNETH AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,2522,25,31.0,20,08B,1146332.0,1915190.0,2021,03/25/2021 04:55:39 PM,41.923263645,-87.737749307,"(41.923263645, -87.737749307)"
31387,12310260,JE162967,03/08/2021 03:05:00 PM,003XX W CERMAK RD,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,DRUG STORE,False,False,914,9,25.0,34,10,1174365.0,1889753.0,2021,03/15/2021 04:48:08 PM,41.852882566999995,-87.63550658700001,"(41.852882567, -87.635506587)"
13285,12284257,JE130477,02/02/2021 05:00:00 AM,028XX N MC VICKER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2511,25,30.0,19,14,1135571.0,1918345.0,2021,02/09/2021 03:47:29 PM,41.93211961,-87.777214462,"(41.93211961, -87.777214462)"
46468,12338208,JE197043,01/25/2021 12:01:00 AM,031XX S GREEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,913,9,11.0,60,11,1171221.0,1884004.0,2021,04/14/2021 05:49:39 PM,41.837176353000004,-87.647214569,"(41.837176353, -87.647214569)"
8460,12274328,JE118400,01/18/2021 09:30:00 PM,015XX W SHERWIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2423,24,49.0,1,14,,,2021,01/25/2021 03:48:31 PM,,,
4538,12266927,JE109922,01/10/2021 12:01:00 AM,017XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),False,False,131,1,3.0,33,14,1177039.0,1891851.0,2021,01/17/2021 03:49:56 PM,41.858579571,-87.625628785,"(41.858579571, -87.625628785)"
26233,12311566,JE164447,03/10/2021 02:00:00 AM,024XX E 77TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,421,4,7.0,43,08A,1193713.0,1854381.0,2021,03/17/2021 04:51:25 PM,41.75536643,-87.565654201,"(41.75536643, -87.565654201)"
48742,12338392,JE197137,04/12/2021 12:00:00 PM,015XX W 72ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,734,7,17.0,67,08B,1167223.0,1856980.0,2021,04/19/2021 05:20:48 PM,41.763106072,-87.66265857200001,"(41.763106072, -87.662658572)"
4797,12266440,JE109279,01/11/2021 01:00:00 AM,079XX S NORMAL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,621,6,17.0,44,04A,1174340.0,1852301.0,2021,01/18/2021 04:01:40 PM,41.750111094,-87.636712395,"(41.750111094, -87.636712395)"
10752,12276474,JE120799,01/23/2021 06:30:00 AM,066XX W IRVING PARK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ATHLETIC CLUB,False,True,1632,16,38.0,17,08B,1131370.0,1925858.0,2021,01/30/2021 03:51:02 PM,41.95280987,-87.79247865200001,"(41.95280987, -87.792478652)"
46859,12339415,JE198368,01/12/2021 12:01:00 AM,079XX S PEORIA ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,621,6,17.0,71,11,1171687.0,1852111.0,2021,04/15/2021 05:31:06 PM,41.749648240999996,-87.646439698,"(41.749648241, -87.646439698)"
6527,12272645,JE116485,01/13/2021 05:49:00 PM,073XX S UNION AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,732,7,6.0,68,11,1172903.0,1856203.0,2021,01/21/2021 03:49:12 PM,41.760850477,-87.64186326,"(41.760850477, -87.64186326)"
32978,12313046,JE166248,03/11/2021 06:30:00 PM,057XX N SPAULDING AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1711,17,39.0,13,06,1153335.0,1938124.0,2021,03/18/2021 04:52:21 PM,41.986059754,-87.711406081,"(41.986059754, -87.711406081)"
8390,12277778,JE115141,01/17/2021 02:00:00 AM,122XX S NORMAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),False,False,523,5,34.0,53,14,1175176.0,1823788.0,2021,01/27/2021 03:52:04 PM,41.671848755,-87.63449692,"(41.671848755, -87.63449692)"
46840,12335635,JE193846,04/08/2021 09:43:00 AM,086XX S KINGSTON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,423,4,7.0,46,11,1194661.0,1848187.0,2021,04/15/2021 05:38:17 PM,41.738346329,-87.562383475,"(41.738346329, -87.562383475)"
32575,12312841,JE165974,03/10/2021 01:00:00 PM,048XX S MORGAN ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,933,9,20.0,61,08B,1170471.0,1872470.0,2021,03/17/2021 04:51:25 PM,41.805542327,-87.650303066,"(41.805542327, -87.650303066)"
46121,12335386,JE193609,04/07/2021 08:30:00 PM,077XX S CICERO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,834,8,18.0,70,04A,1145740.0,1853048.0,2021,04/14/2021 05:57:55 PM,41.752748626999995,-87.74149783600002,"(41.752748627, -87.741497836)"
4992,12266645,JE109314,01/11/2021 03:30:00 AM,007XX E 77TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,624,6,6.0,69,14,1182664.0,1854122.0,2021,01/18/2021 04:01:40 PM,41.754919122,-87.60615343299999,"(41.754919122, -87.606153433)"
5738,12270946,JE114477,01/11/2021 12:00:00 PM,101XX S ST LAWRENCE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,511,5,9.0,49,11,1182036.0,1837701.0,2021,01/20/2021 03:51:20 PM,41.709872525,-87.608961312,"(41.709872525, -87.608961312)"
2375,12259330,JE100946,01/02/2021 12:21:00 AM,076XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,612,6,17.0,71,08B,1169977.0,1854095.0,2021,01/16/2021 03:49:23 PM,41.755129890999996,-87.65264832700001,"(41.755129891, -87.652648327)"
8959,12277624,JE121930,01/12/2021 04:30:00 PM,026XX W Logan Blvd,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),False,False,1431,14,32.0,22,06,1158375.0,1917186.0,2021,01/26/2021 03:48:59 PM,41.928502761,-87.693444126,"(41.928502761, -87.693444126)"
16568,12285509,JE131930,02/04/2021 04:20:00 AM,0000X W CHICAGO AVE,0820,THEFT,$500 AND UNDER,CHA HALLWAY / STAIRWELL / ELEVATOR,False,False,1832,18,2.0,8,06,1175959.0,1905721.0,2021,02/11/2021 03:47:49 PM,41.896664035,-87.62917534399998,"(41.896664035, -87.629175344)"
37305,12319514,JE174114,03/20/2021 08:40:00 AM,019XX E 73RD ST,0560,ASSAULT,SIMPLE,APARTMENT,True,False,333,3,5.0,43,08A,1190604.0,1856955.0,2021,03/27/2021 04:58:28 PM,41.762505266,-87.57696474299999,"(41.762505266, -87.576964743)"
30690,12309505,JE162154,03/07/2021 12:00:00 AM,094XX S LAFLIN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2221,22,21.0,73,14,1167991.0,1842060.0,2021,03/14/2021 04:50:05 PM,41.722147009000004,-87.660271421,"(41.722147009, -87.660271421)"
3543,12262619,JE102176,01/03/2021 02:15:00 PM,043XX S WABASH AVE,0810,THEFT,OVER $500,NURSING / RETIREMENT HOME,False,False,215,2,3.0,38,06,1177436.0,1876313.0,2021,01/16/2021 03:49:23 PM,41.815933131,-87.624642127,"(41.815933131, -87.624642127)"
28709,12308138,JE160061,03/03/2021 05:00:00 PM,025XX S KEELER AVE,0810,THEFT,OVER $500,STREET,False,False,1013,10,22.0,30,06,1148786.0,1886973.0,2021,03/10/2021 03:48:52 PM,41.845785946,-87.729461932,"(41.845785946, -87.729461932)"
33097,12312642,JE165507,03/11/2021 01:29:00 AM,087XX S MARQUETTE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,True,True,423,4,7.0,46,04A,1195773.0,1847526.0,2021,03/18/2021 04:52:21 PM,41.736505082,-87.55833125299999,"(41.736505082, -87.558331253)"
2090,12259716,JE101458,01/02/2021 04:25:00 PM,062XX S DORCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,314,3,20.0,42,08B,1186610.0,1863964.0,2021,01/16/2021 03:49:23 PM,41.781834011,-87.59138151200001,"(41.781834011, -87.591381512)"
6608,12269957,JE113176,01/14/2021 10:00:00 PM,022XX W WABANSIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1434,14,32.0,24,14,1161229.0,1911427.0,2021,01/21/2021 03:51:43 PM,41.91264074,-87.683117111,"(41.91264074, -87.683117111)"
33590,12313683,JE167003,03/12/2021 02:35:00 PM,074XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,323,3,6.0,69,08B,1181523.0,1855811.0,2021,03/19/2021 04:51:13 PM,41.759580305,-87.610282811,"(41.759580305, -87.610282811)"
31023,12309578,JE162142,03/07/2021 06:20:00 PM,005XX S LARAMIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1522,15,29.0,25,08B,1141808.0,1897058.0,2021,03/14/2021 04:50:05 PM,41.87359234,-87.754821551,"(41.87359234, -87.754821551)"
4906,12267313,JE110190,01/11/2021 09:38:00 PM,100XX S LA SALLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,511,5,9.0,49,08B,1177043.0,1838353.0,2021,01/18/2021 04:01:40 PM,41.71177551,-87.627226755,"(41.71177551, -87.627226755)"
206,12262374,JE103575,01/04/2021 11:40:00 PM,128XX S NORMAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,True,523,5,9.0,53,08B,1175320.0,1819493.0,2021,01/16/2021 03:49:23 PM,41.660059366,-87.63409742200001,"(41.660059366, -87.634097422)"
23318,12298713,JE149088,02/21/2021 12:01:00 AM,029XX S POPLAR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,913,9,11.0,60,14,1170627.0,1885385.0,2021,02/28/2021 03:48:02 PM,41.84097894,-87.649353839,"(41.84097894, -87.649353839)"
6602,12269585,JE112671,01/14/2021 02:50:00 PM,070XX S JEFFERY BLVD,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,False,True,331,3,5.0,43,04B,1190766.0,1858554.0,2021,01/21/2021 03:51:43 PM,41.766889142,-87.57631942200001,"(41.766889142, -87.576319422)"
3833,12258906,JE100429,01/01/2021 10:30:00 AM,011XX N PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1511,15,29.0,25,08B,1138471.0,1907084.0,2021,01/16/2021 03:49:23 PM,41.901166031,-87.766830543,"(41.901166031, -87.766830543)"
48897,12338178,JE196966,04/12/2021 12:00:00 AM,072XX S EAST END AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,324,3,7.0,43,14,1188786.0,1857412.0,2021,04/19/2021 05:20:48 PM,41.763802987,-87.58361327799999,"(41.763802987, -87.583613278)"
26353,12303469,JE154102,02/27/2021 02:12:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,111,1,42.0,32,06,1176338.0,1901346.0,2021,03/06/2021 03:50:24 PM,41.884650262,-87.627915459,"(41.884650262, -87.627915459)"
44164,12332454,JE189261,04/03/2021 10:49:00 PM,001XX N PEORIA ST,0810,THEFT,OVER $500,HOTEL / MOTEL,False,False,1224,12,27.0,28,06,1170382.0,1901372.0,2021,04/10/2021 05:05:58 PM,41.884853874,-87.649785797,"(41.884853874, -87.649785797)"
21636,12294821,JE144177,02/17/2021 04:30:00 PM,013XX N HUDSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1821,18,27.0,8,08B,1173068.0,1909520.0,2021,02/24/2021 03:49:12 PM,41.907153315,-87.639680572,"(41.907153315, -87.639680572)"
4205,12263032,JE105124,01/06/2021 02:47:00 PM,082XX S EMERALD AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,622,6,21.0,71,08A,1172736.0,1850318.0,2021,01/16/2021 03:49:23 PM,41.744704971,-87.642648473,"(41.744704971, -87.642648473)"
41324,12325950,JE181886,03/28/2021 01:07:00 AM,027XX N SEMINARY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1935,19,43.0,7,04A,1168603.0,1918185.0,2021,04/04/2021 05:01:16 PM,41.931028459000004,-87.655830871,"(41.931028459, -87.655830871)"
49005,12338219,JE196865,04/12/2021 07:50:00 AM,054XX S WELLS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,False,False,935,9,3.0,37,14,1175552.0,1868549.0,2021,04/19/2021 05:20:48 PM,41.794670403000005,-87.631785431,"(41.794670403, -87.631785431)"
23231,12297497,JE147608,02/21/2021 05:00:00 AM,056XX S EMERALD AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,VEHICLE NON-COMMERCIAL,False,False,711,7,20.0,68,04B,1172261.0,1867544.0,2021,02/28/2021 03:48:02 PM,41.79198564,-87.643882981,"(41.79198564, -87.643882981)"
9640,12278325,JE122979,01/14/2021 06:00:00 PM,092XX S LOOMIS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,True,2222,22,21.0,73,14,1168616.0,1843574.0,2021,01/27/2021 03:52:04 PM,41.726288219000004,-87.657938626,"(41.726288219, -87.657938626)"
21461,12295102,JE144408,02/17/2021 09:51:00 PM,075XX S STEWART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,623,6,6.0,69,14,1174929.0,1855029.0,2021,02/24/2021 03:49:12 PM,41.757583951,-87.634472844,"(41.757583951, -87.634472844)"
18018,12289249,JE136837,02/09/2021 12:00:00 PM,029XX W ADDISON ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,BANK,False,False,1733,17,33.0,21,11,1156173.0,1923783.0,2021,02/16/2021 03:52:33 PM,41.946650207,-87.701357034,"(41.946650207, -87.701357034)"
11784,12277963,JE122540,01/25/2021 08:05:00 AM,067XX S CRANDON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,True,True,331,3,5.0,43,04A,1192483.0,1860725.0,2021,02/18/2021 03:50:20 PM,41.772804887,-87.569955421,"(41.772804887, -87.569955421)"
43592,12331104,JE188235,04/02/2021 01:00:00 AM,046XX N LINCOLN AVE,0460,BATTERY,SIMPLE,BAR OR TAVERN,False,False,1911,19,47.0,4,08B,1160031.0,1930946.0,2021,04/09/2021 05:06:35 PM,41.966226935,-87.686977587,"(41.966226935, -87.686977587)"
37891,12320717,JE175681,03/21/2021 08:30:00 PM,009XX E 103RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,True,511,5,8.0,50,04A,1184261.0,1836868.0,2021,03/28/2021 04:57:44 PM,41.707535018,-87.60083905299999,"(41.707535018, -87.600839053)"
45830,12336085,JE194476,03/18/2021 12:00:00 PM,078XX S COLES AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,421,4,7.0,43,06,1197407.0,1853828.0,2021,04/13/2021 05:20:07 PM,41.75375771,-87.55213534399998,"(41.75375771, -87.552135344)"
17856,12288432,JE135719,02/08/2021 08:29:00 AM,014XX E 69TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,332,3,5.0,43,08B,1186844.0,1859194.0,2021,02/15/2021 03:50:56 PM,41.768739181,-87.59067464299999,"(41.768739181, -87.590674643)"
26661,12302697,JE153870,02/27/2021 10:35:00 AM,036XX N TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,True,True,1733,17,33.0,16,14,1154738.0,1924084.0,2021,03/06/2021 03:50:24 PM,41.947505084,-87.70662359299999,"(41.947505084, -87.706623593)"
7328,12271394,JE115018,01/16/2021 11:06:00 PM,065XX S KEATING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,833,8,13.0,64,08B,1145836.0,1860920.0,2021,01/23/2021 03:54:52 PM,41.774348958000004,-87.74094736100002,"(41.774348958, -87.740947361)"
14907,12282748,JE128533,01/31/2021 01:50:00 PM,088XX S CARPENTER ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,2222,22,21.0,71,08A,1170862.0,1846191.0,2021,02/07/2021 03:46:17 PM,41.733420986999995,-87.649635189,"(41.733420987, -87.649635189)"
23363,12298121,JE148295,02/21/2021 10:54:00 PM,033XX W MAYPOLE AVE,0560,ASSAULT,SIMPLE,APARTMENT,True,True,1123,11,28.0,27,08A,1154131.0,1900784.0,2021,02/28/2021 03:48:02 PM,41.883580046,-87.70947777200001,"(41.883580046, -87.709477772)"
15983,12286445,JE133054,02/03/2021 10:00:00 AM,002XX E SUPERIOR ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOSPITAL BUILDING / GROUNDS,False,True,1833,18,2.0,8,08B,1178037.0,1905414.0,2021,02/10/2021 03:49:30 PM,41.895774559,-87.621552652,"(41.895774559, -87.621552652)"
49232,12341944,JE200885,04/13/2021 10:00:00 AM,001XX W Wendell ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1824,18,27.0,8,14,1174704.0,1907413.0,2021,04/20/2021 04:49:35 PM,41.901335143000004,-87.63373402,"(41.901335143, -87.63373402)"
6274,12269681,JE112725,01/14/2021 01:30:00 PM,042XX N KEDVALE AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1722,17,39.0,16,06,1148088.0,1927772.0,2021,01/21/2021 03:51:43 PM,41.957756074,-87.73097222,"(41.957756074, -87.73097222)"
20975,12296823,JE146726,02/07/2021 12:00:00 AM,033XX W IRVING PARK RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1724,17,33.0,16,11,1153593.0,1926401.0,2021,02/23/2021 03:45:37 PM,41.95388599,-87.71077047899998,"(41.95388599, -87.710770479)"
47575,12336364,JE194876,04/09/2021 09:30:00 PM,011XX W 78TH ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,TAXICAB,False,False,612,6,17.0,71,11,1170135.0,1853082.0,2021,04/16/2021 05:26:56 PM,41.752346654,-87.652098695,"(41.752346654, -87.652098695)"
30988,12309652,JE162245,03/07/2021 08:02:00 PM,057XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,713,7,16.0,67,08B,1168641.0,1866616.0,2021,03/14/2021 04:50:05 PM,41.789517996,-87.65718365299999,"(41.789517996, -87.657183653)"
30273,12308602,JE160993,03/06/2021 12:30:00 AM,068XX S CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,832,8,17.0,66,14,1160885.0,1859321.0,2021,03/13/2021 03:51:08 PM,41.769663372,-87.685824021,"(41.769663372, -87.685824021)"
1931,12264323,JE106776,01/06/2021 04:00:00 PM,001XX N LA SALLE ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,GOVERNMENT BUILDING / PROPERTY,False,False,122,1,42.0,32,14,1175114.0,1900975.0,2021,01/16/2021 03:49:23 PM,41.883659738,-87.632421239,"(41.883659738, -87.632421239)"
36399,12318554,JE172920,03/18/2021 09:57:00 PM,055XX S SAWYER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,822,8,14.0,63,14,1155660.0,1867653.0,2021,03/25/2021 04:55:39 PM,41.792633959,-87.70475346,"(41.792633959, -87.70475346)"
7976,12272127,JE115843,01/17/2021 09:33:00 PM,094XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,2221,22,21.0,73,06,1167325.0,1842212.0,2021,01/24/2021 03:47:22 PM,41.722578383000005,-87.66270654799999,"(41.722578383, -87.662706548)"
24380,12300187,JE150858,02/23/2021 07:17:00 PM,012XX W NORTH AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1433,14,2.0,24,06,1168038.0,1910796.0,2021,04/21/2021 04:49:40 PM,41.910764867,-87.658120918,"(41.910764867, -87.658120918)"
11517,12279137,JE123742,01/24/2021 10:00:00 AM,004XX W BARRY AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1934,19,44.0,6,06,1172871.0,1920660.0,2021,01/31/2021 03:48:03 PM,41.937726338000004,-87.64007340100002,"(41.937726338, -87.640073401)"
29288,12307991,JE160273,03/04/2021 02:00:00 AM,028XX S THROOP ST,0810,THEFT,OVER $500,STREET,False,False,913,9,11.0,60,06,1169465.0,1886068.0,2021,03/11/2021 03:47:23 PM,41.842878468,-87.653598103,"(41.842878468, -87.653598103)"
43491,12330563,JE187403,04/01/2021 03:00:00 PM,010XX W Armitage Ave,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,1811,18,43.0,7,14,1169228.0,1913479.0,2021,04/08/2021 05:05:01 PM,41.91810138,-87.653671206,"(41.91810138, -87.653671206)"
33087,12312751,JE165855,03/11/2021 12:38:00 PM,081XX S STONY ISLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,False,True,411,4,8.0,45,08B,1188340.0,1851428.0,2021,03/18/2021 04:52:21 PM,41.747393001,-87.58543860700001,"(41.747393001, -87.585438607)"
6508,12269295,JE112395,01/14/2021 11:08:00 AM,002XX W 105TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,False,512,5,34.0,49,14,1176556.0,1834982.0,2021,01/21/2021 03:51:43 PM,41.702535956,-87.629111228,"(41.702535956, -87.629111228)"
13453,12280514,JE125695,01/28/2021 10:30:00 AM,022XX W RICE ST,0820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,False,False,1212,12,2.0,24,06,1161336.0,1905630.0,2021,02/04/2021 03:52:02 PM,41.896731101,-87.682885504,"(41.896731101, -87.682885504)"
39076,12322619,JE177866,03/23/2021 09:20:00 PM,063XX S WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,825,8,16.0,66,08B,1159468.0,1862428.0,2021,03/30/2021 04:51:43 PM,41.778218583000005,-87.69093307799999,"(41.778218583, -87.690933078)"
26633,12305038,JE155927,02/27/2021 06:30:00 PM,057XX S CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,824,8,16.0,63,11,1160687.0,1866446.0,2021,03/06/2021 03:50:24 PM,41.789219449,-87.686353306,"(41.789219449, -87.686353306)"
16757,12286943,JE133630,02/05/2021 02:52:00 PM,068XX W PALATINE AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",ALLEY,False,False,1611,16,41.0,10,08B,1130012.0,1941260.0,2021,02/12/2021 03:49:04 PM,41.995097914,-87.797116435,"(41.995097914, -87.797116435)"
2626,12261835,JE103814,01/05/2021 12:00:00 AM,091XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,HOTEL / MOTEL,False,False,633,6,8.0,44,14,1183159.0,1844621.0,2021,01/16/2021 03:49:23 PM,41.728835841,-87.604634255,"(41.728835841, -87.604634255)"
12358,12279010,JE123920,01/26/2021 03:35:00 PM,025XX E 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,421,4,7.0,43,08B,1194654.0,1855067.0,2021,02/02/2021 03:48:32 PM,41.757225773,-87.562183214,"(41.757225773, -87.562183214)"
33728,12317922,JE172121,03/10/2021 12:00:00 PM,066XX W IMLAY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1611,16,41.0,10,11,1130737.0,1942736.0,2021,03/20/2021 04:49:02 PM,41.9991357,-87.794415309,"(41.9991357, -87.794415309)"
37153,12320892,JE175875,03/20/2021 04:00:00 PM,060XX S MOBILE AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,812,8,13.0,64,06,1135435.0,1863904.0,2021,03/27/2021 04:58:28 PM,41.782727884,-87.77900588700001,"(41.782727884, -87.779005887)"
8471,12272572,JE116319,01/18/2021 01:30:00 PM,041XX N GREENVIEW AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1912,19,47.0,6,06,1165329.0,1927441.0,2021,01/25/2021 03:48:31 PM,41.956497745,-87.667597947,"(41.956497745, -87.667597947)"
36696,12319479,JE173846,03/19/2021 09:30:00 PM,022XX N CLARK ST,0460,BATTERY,SIMPLE,STREET,False,False,1814,18,43.0,7,08B,1173267.0,1915224.0,2021,03/26/2021 05:00:56 PM,41.922800941999995,-87.63877988,"(41.922800942, -87.63877988)"
25861,12306366,JE158075,02/26/2021 02:28:00 PM,041XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,815,8,14.0,57,06,1150366.0,1876794.0,2021,03/05/2021 03:49:32 PM,41.817822779000004,-87.72392842,"(41.817822779, -87.72392842)"
24832,12304409,JE155727,01/20/2021 06:26:00 PM,012XX S LAWNDALE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1011,10,24.0,29,06,1151904.0,1894136.0,2021,03/03/2021 03:44:52 PM,41.865381336999995,-87.717830604,"(41.865381337, -87.717830604)"
37219,12319626,JE174329,03/20/2021 01:52:00 PM,097XX S EWING AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,432,4,10.0,52,08A,1202122.0,1841221.0,2021,03/27/2021 04:58:28 PM,41.719044465,-87.53528536299999,"(41.719044465, -87.535285363)"
3300,12259142,JE100778,01/01/2021 06:30:00 PM,109XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,513,5,9.0,49,08B,1181184.0,1832540.0,2021,01/16/2021 03:49:23 PM,41.69572968,-87.612239695,"(41.69572968, -87.612239695)"
9855,12276299,JE120613,01/21/2021 11:40:00 PM,057XX S ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,824,8,16.0,63,08B,1161016.0,1866576.0,2021,01/28/2021 03:49:05 PM,41.789569386,-87.68514337100002,"(41.789569386, -87.685143371)"
